Matrnr;Nachname;Vorname;Prfdatum;Note;Prfbem;Versuch;Teilprf;Studiengang;;;;
123510;Nachname61;Vorname61;;;;2;Modulprüfung;Bachelor Informatik;;;;
123511;Nachname62;Vorname62;;;;2;Modulprüfung;Bachelor Informatik;;;;
123512;Nachname63;Vorname63;;;;1;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;
123513;Nachname64;Vorname64;;;;2;Modulprüfung;Bachelor Informatik;;;;Hilfe für das Prfbem-Feld
123514;Nachname65;Vorname65;;;;2;Modulprüfung;Bachelor Informatik;;;;------------------------------
123515;Nachname66;Vorname66;;;;2;Modulprüfung;Bachelor Informatik;;;;2 = Versäumnis
123516;Nachname67;Vorname67;;;;2;Modulprüfung;Bachelor Informatik;;;;3 = Täuschung
123517;Nachname68;Vorname68;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;7 = Bestanden
123518;Nachname69;Vorname69;;;;2;Modulprüfung;Bachelor Informatik;;;;8 = Nicht Bestanden
123519;Nachname70;Vorname70;;;;2;Modulprüfung;Bachelor Informatik;;;;
123520;Nachname71;Vorname71;;;;2;Modulprüfung;Bachelor Informatik;;;;Format für das Prfdatum-Feld
123521;Nachname72;Vorname72;;;;2;Modulprüfung;Bachelor Informatik;;;;------------------------------
123522;Nachname73;Vorname73;;;;2;Modulprüfung;Bachelor Informatik;;;;DD.MM.JJJJ
123523;Nachname74;Vorname74;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;z.B. 01.01.2014
123524;Nachname75;Vorname75;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;
123525;Nachname76;Vorname76;;;;2;Modulprüfung;Bachelor Informatik;;;;
123526;Nachname77;Vorname77;;;;2;Modulprüfung;Bachelor Informatik;;;;
123527;Nachname78;Vorname78;;;;2;Modulprüfung;Bachelor Informatik;;;;
123528;Nachname79;Vorname79;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;
123529;Nachname80;Vorname80;;;;2;Modulprüfung;Bachelor Informatik;;;;
123530;Nachname81;Vorname81;;;;1;Modulprüfung;Bachelor Informatik;;;;
123531;Nachname82;Vorname82;;;;2;Modulprüfung;Bachelor Informatik;;;;
123532;Nachname83;Vorname83;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;
123533;Nachname84;Vorname84;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;
123534;Nachname85;Vorname85;;;;2;Modulprüfung;Bachelor Informatik;;;;Hilfe für das Prfbem-Feld
123535;Nachname86;Vorname86;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;------------------------------
123536;Nachname87;Vorname87;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;2 = Versäumnis
123537;Nachname88;Vorname88;;;;2;INF-3 Softwareprojekt 1 inkl. Datenbankgrundlagen;Bachelor Wirtschaftsinformatik;;;;3 = Täuschung
123538;Nachname89;Vorname89;;;;2;Modulprüfung;Bachelor Informatik;;;;7 = Bestanden
;;;;;;;;;;;;8 = Nicht Bestanden
;;;;;;;;;;;;
;;;;;;;;;;;;Format für das Prfdatum-Feld
;;;;;;;;;;;;------------------------------
;;;;;;;;;;;;DD.MM.JJJJ
;;;;;;;;;;;;z.B. 01.01.2014
